# Cu2S
#-----------------------
# energy    x           y         i0
 8759.99    -1.535827  2.9033981  40068.3
 8769.98    -1.546806  2.8977250  39665.3
 8780.00    -1.559545  2.8927689  39231.3
 8789.99    -1.570996  2.8860354  38796.3
 8800.00    -1.581097  2.8784871  38432.3
 8809.99    -1.589505  2.8686704  38029.3
 8820.01    -1.605257  2.8673652  37566.3
 8830.00    -1.614814  2.8593991  37153.3
 8840.02    -1.627588  2.8561797  36748.3
 8850.01    -1.638289  2.8489975  36345.3
 8859.98    -1.649795  2.8433106  35930.3
 8870.02    -1.660322  2.8339844  35560.3
 8879.98    -1.672828  2.8291025  35125.3
 8890.02    -1.682547  2.8216769  34731.3
 8899.98    -1.693206  2.8160633  34321.3
 8910.02    -1.704959  2.8101413  33916.3
 8919.98    -1.715755  2.8047551  33532.3
 8930.02    -1.726507  2.7987604  33130.3
 8939.98    -1.736746  2.7948045  32761.3
 8950.01    -1.746216  2.7894275  32369.3
 8960.02    -1.753250  2.7871953  31972.3
 8960.78    -1.753516  2.7874935  31914.3
 8961.49    -1.755046  2.7895553  31855.3
 8962.25    -1.754923  2.7886015  31792.3
 8963.01    -1.754503  2.7886281  31764.3
 8963.77    -1.755608  2.7899382  31703.3
 8964.53    -1.754960  2.7887773  31653.3
 8965.29    -1.755145  2.7894190  31569.3
 8966.05    -1.755711  2.7908705  31566.3
 8966.81    -1.754886  2.7910501  31609.3
 8967.57    -1.754021  2.7897026  31636.3
 8968.33    -1.754534  2.7908939  31525.3
 8969.09    -1.754972  2.7931429  31520.3
 8969.85    -1.751536  2.7928152  31451.3
 8970.61    -1.753847  2.7966238  31413.3
 8971.37    -1.753150  2.8005015  31349.3
 8972.14    -1.751972  2.8027950  31315.3
 8972.90    -1.748863  2.8051568  31297.3
 8973.66    -1.744824  2.8074611  31282.3
 8974.37    -1.745167  2.8168217  31177.3
 8975.13    -1.740998  2.8261941  31161.3
 8975.89    -1.734472  2.8376945  31113.3
 8976.65    -1.725088  2.8565564  31065.3
 8977.42    -1.712885  2.8929449  31004.3
 8978.18    -1.689785  2.9710889  30987.3
 8978.94    -1.646840  3.1100858  30928.3
 8979.70    -1.558027  3.2749332  30917.3
 8980.47    -1.423499  3.3876663  30871.3
 8981.23    -1.294210  3.4226285  30820.3
 8981.99    -1.218668  3.4078930  30788.3
 8982.71    -1.178827  3.3813562  30757.3
 8983.47    -1.130050  3.3638788  30680.3
 8984.23    -1.071441  3.3637135  30646.3
 8985.00    -1.012535  3.3770498  30612.3
 8985.76    -0.968784  3.3934884  30579.3
 8986.52    -0.941662  3.4174812  30506.3
 8987.29    -0.920107  3.4449127  30514.3
 8988.05    -0.891168  3.4753794  30460.3
 8988.76    -0.862311  3.5107764  30404.3
 8989.53    -0.839792  3.5544598  30371.3
 8990.29    -0.829187  3.6061718  30299.3
 8991.06    -0.825057  3.6584199  30271.3
 8991.82    -0.822520  3.7018371  30217.3
 8992.59    -0.821392  3.7345688  30208.3
 8993.35    -0.822054  3.7545269  30177.3
 8994.07    -0.823708  3.7576177  30164.3
 8994.83    -0.823620  3.7507087  30071.3
 8995.60    -0.818243  3.7331516  30039.3
 8996.36    -0.807637  3.7091396  30003.3
 8997.13    -0.794932  3.6847075  29977.3
 8997.90    -0.784836  3.6686496  29924.3
 8998.66    -0.778068  3.6594218  29904.3
 8999.38    -0.774289  3.6623570  29872.3
 9000.14    -0.771717  3.6747923  29795.3
 9000.91    -0.770354  3.6937802  29775.3
 9001.68    -0.771015  3.7153770  29778.3
 9002.44    -0.774344  3.7339639  29715.3
 9003.16    -0.779038  3.7421143  29663.3
 9003.93    -0.784639  3.7376034  29652.3
 9004.69    -0.789419  3.7287581  29591.3
 9005.46    -0.792459  3.7150753  29565.3
 9006.23    -0.794270  3.6996554  29535.3
 9006.94    -0.795045  3.6878311  29490.3
 9007.71    -0.795558  3.6766790  29469.3
 9008.48    -0.795984  3.6663703  29419.3
 9009.25    -0.796308  3.6550039  29391.3
 9010.02    -0.797235  3.6467830  29348.3
 9010.53    -0.798127  3.6425808  29302.3
 9011.09    -0.799312  3.6409548  29288.3
 9011.66    -0.800761  3.6409745  29246.3
 9012.22    -0.802227  3.6404667  29205.2
 9012.78    -0.804154  3.6424544  29189.2
 9013.40    -0.806438  3.6469394  29167.2
 9014.01    -0.808798  3.6516878  29133.1
 9014.58    -0.811295  3.6566145  29134.1
 9015.19    -0.814557  3.6620243  29075.0
 9015.86    -0.818735  3.6680307  29127.0
 9016.47    -0.822798  3.6768052  29054.9
 9017.14    -0.827618  3.6874615  29048.8
 9017.76    -0.832277  3.6975552  29029.8
 9018.42    -0.837559  3.7097979  29018.7
 9019.14    -0.843509  3.7220378  28968.6
 9019.81    -0.848687  3.7309031  28948.5
 9020.48    -0.853866  3.7397284  28944.4
 9021.20    -0.859241  3.7487986  28923.3
 9021.91    -0.864073  3.7620119  28910.1
 9022.63    -0.868369  3.7693048  28885.0
 9023.35    -0.871865  3.7794744  28855.9
 9024.12    -0.874692  3.7878679  28829.7
 9024.84    -0.876410  3.7916123  28866.6
 9025.61    -0.877453  3.7958796  28808.4
 9026.38    -0.877559  3.7950977  28779.3
 9027.21    -0.876756  3.7883915  28790.1
 9027.98    -0.875480  3.7807079  28767.0
 9028.75    -0.873828  3.7720061  28778.8
 9029.57    -0.871367  3.7596718  28725.6
 9030.40    -0.868535  3.7482648  28743.4
 9031.22    -0.865361  3.7362632  28716.2
 9032.04    -0.861727  3.7240247  28711.0
 9032.92    -0.857407  3.7120382  28695.8
 9033.79    -0.853219  3.7030049  28673.6
 9034.62    -0.849310  3.6967409  28653.4
 9035.50    -0.845171  3.6898387  28621.1
 9036.42    -0.840791  3.6851023  28588.9
 9037.30    -0.837119  3.6806694  28596.7
 9038.23    -0.833416  3.6774970  28486.4
 9039.10    -0.830443  3.6719141  28184.2
 9040.03    -0.825672  3.6726947  28128.9
 9040.96    -0.823071  3.6833194  28602.6
 9041.94    -0.818722  3.6820097  28596.3
 9042.87    -0.815328  3.6803166  28604.1
 9043.85    -0.812233  3.6810557  28707.8
 9044.83    -0.809229  3.6771549  28693.5
 9045.81    -0.806795  3.6729813  28690.2
 9046.79    -0.804439  3.6726669  28671.9
 9047.78    -0.802830  3.6733733  28643.6
 9048.81    -0.801298  3.6741113  28684.3
 9049.79    -0.800450  3.6782732  28625.9
 9050.83    -0.799819  3.6798438  28628.6
 9051.86    -0.799691  3.6803507  28657.3
 9052.95    -0.800092  3.6820887  28616.9
 9053.98    -0.800896  3.6809660  28625.6
 9055.07    -0.801946  3.6818855  28632.2
 9056.16    -0.803439  3.6853969  28610.8
 9057.24    -0.805550  3.6872935  28632.5
 9058.33    -0.808376  3.6925296  28604.1
 9059.42    -0.811931  3.7001486  28622.7
