# diffkk: no title lines specified
#------------------------
#   energy    f1        f2        f1_cl     f2_cl
  8704.3770       -3.0836238       0.51103789       -3.0836238       0.51103789
  8705.3770       -3.0871370       0.51093164       -3.0871370       0.51093164
  8706.3770       -3.0906639       0.51082541       -3.0906639       0.51082541
  8707.3770       -3.0942048       0.51071922       -3.0942048       0.51071922
  8708.3770       -3.0977597       0.51061306       -3.0977597       0.51061306
  8709.3770       -3.1013287       0.51050693       -3.1013287       0.51050693
  8710.3770       -3.1049119       0.51040084       -3.1049119       0.51040084
  8711.3770       -3.1085094       0.51029478       -3.1085094       0.51029478
  8712.3770       -3.1121214       0.51018876       -3.1121214       0.51018876
  8713.3770       -3.1157479       0.51008277       -3.1157479       0.51008277
  8714.3770       -3.1193890       0.50997681       -3.1193890       0.50997681
  8715.3770       -3.1230449       0.50987089       -3.1230449       0.50987089
  8716.3770       -3.1267157       0.50976499       -3.1267157       0.50976499
  8717.3770       -3.1304016       0.50965914       -3.1304016       0.50965914
  8718.3770       -3.1341025       0.50955331       -3.1341025       0.50955331
  8719.3770       -3.1378186       0.50944752       -3.1378186       0.50944752
  8720.3770       -3.1415502       0.50934177       -3.1415502       0.50934177
  8721.3770       -3.1452972       0.50923604       -3.1452972       0.50923604
  8722.3770       -3.1490598       0.50913035       -3.1490598       0.50913035
  8723.3770       -3.1528381       0.50902469       -3.1528381       0.50902469
  8724.3770       -3.1566323       0.50891907       -3.1566323       0.50891907
  8725.3770       -3.1604424       0.50881348       -3.1604424       0.50881348
  8726.3770       -3.1642687       0.50870792       -3.1642687       0.50870792
  8727.3770       -3.1681112       0.50860240       -3.1681112       0.50860240
  8728.3770       -3.1719701       0.50849691       -3.1719701       0.50849691
  8729.3770       -3.1758455       0.50839145       -3.1758455       0.50839145
  8730.3770       -3.1797376       0.50828603       -3.1797376       0.50828603
  8731.3770       -3.1836464       0.50818063       -3.1836464       0.50818063
  8732.3770       -3.1875722       0.50807528       -3.1875722       0.50807528
  8733.3770       -3.1915150       0.50796995       -3.1915150       0.50796995
  8734.3770       -3.1954750       0.50786466       -3.1954750       0.50786466
  8735.3770       -3.1994524       0.50775940       -3.1994524       0.50775940
  8736.3770       -3.2034472       0.50765418       -3.2034472       0.50765418
  8737.3770       -3.2074597       0.50754898       -3.2074597       0.50754898
  8738.3770       -3.2114900       0.50744383       -3.2114900       0.50744383
  8739.3770       -3.2155382       0.50733870       -3.2155382       0.50733870
  8740.3770       -3.2196046       0.50723361       -3.2196046       0.50723361
  8741.3770       -3.2236891       0.50712855       -3.2236891       0.50712855
  8742.3770       -3.2277921       0.50702352       -3.2277921       0.50702352
  8743.3770       -3.2319137       0.50691853       -3.2319137       0.50691853
  8744.3770       -3.2360540       0.50681357       -3.2360540       0.50681357
  8745.3770       -3.2402132       0.50670864       -3.2402132       0.50670864
  8746.3770       -3.2443914       0.50660375       -3.2443914       0.50660375
  8747.3770       -3.2485889       0.50649888       -3.2485889       0.50649888
  8748.3770       -3.2528058       0.50639406       -3.2528058       0.50639406
  8749.3770       -3.2570422       0.50628926       -3.2570422       0.50628926
  8750.3770       -3.2612984       0.50618450       -3.2612984       0.50618450
  8751.3770       -3.2655745       0.50607977       -3.2655745       0.50607977
  8752.3770       -3.2698707       0.50597507       -3.2698707       0.50597507
  8753.3770       -3.2741872       0.50587041       -3.2741872       0.50587041
  8754.3770       -3.2785242       0.50576578       -3.2785242       0.50576578
  8755.3770       -3.2828818       0.50566118       -3.2828818       0.50566118
  8756.3770       -3.2872602       0.50555661       -3.2872602       0.50555661
  8757.3770       -3.2916597       0.50545208       -3.2916597       0.50545208
  8758.3770       -3.2960805       0.50534758       -3.2960805       0.50534758
  8759.3770       -3.3005226       0.50524311       -3.3005226       0.50524311
  8760.3770       -3.3049864       0.50513868       -3.3049864       0.50513868
  8761.3770       -3.3094720       0.50503428       -3.3094720       0.50503428
  8762.3770       -3.3139796       0.50492991       -3.3139796       0.50492991
  8763.3770       -3.3185095       0.50482558       -3.3185095       0.50482558
  8764.3770       -3.3230618       0.50472127       -3.3230618       0.50472127
  8765.3770       -3.3276368       0.50461700       -3.3276368       0.50461700
  8766.3770       -3.3322347       0.50451277       -3.3322347       0.50451277
  8767.3770       -3.3368557       0.50440856       -3.3368557       0.50440856
  8768.3770       -3.3415000       0.50430439       -3.3415000       0.50430439
  8769.3770       -3.3461679       0.50420025       -3.3461679       0.50420025
  8770.3770       -3.3508595       0.50409614       -3.3508595       0.50409614
  8771.3770       -3.3555752       0.50399207       -3.3555752       0.50399207
  8772.3770       -3.3603151       0.50388803       -3.3603151       0.50388803
  8773.3770       -3.3650795       0.50378402       -3.3650795       0.50378402
  8774.3770       -3.3698687       0.50368004       -3.3698687       0.50368004
  8775.3770       -3.3746829       0.50357610       -3.3746829       0.50357610
  8776.3770       -3.3795222       0.50347219       -3.3795222       0.50347219
  8777.3770       -3.3843871       0.50336831       -3.3843871       0.50336831
  8778.3770       -3.3892778       0.50326447       -3.3892778       0.50326447
  8779.3770       -3.3941944       0.50316065       -3.3941944       0.50316065
  8780.3770       -3.3991373       0.50305687       -3.3991373       0.50305687
  8781.3770       -3.4041068       0.50295313       -3.4041068       0.50295313
  8782.3770       -3.4091031       0.50284941       -3.4091031       0.50284941
